strategy,period,trading_date,direction,entry_symbol,window,quality_score,flag_seq_of_day,entry_time,entry_price,exit_time,exit_price,exit_reason,tp1_hit,tp2_hit,net_return_pct,legs
BASELINE,TRAIN,20260703,UP_RED,0193T0,W5_EARLY_AFTERNOON_A_GRADE,5,4,2026-07-03T13:00:00+09:00,24835.0,2026-07-03T13:15:00+09:00,25565.0,TIME_WINDOW_AFTERNOON_TP,False,False,2.848077310247634,"[[1.0, 25565.0, ""TIME_WINDOW_AFTERNOON_TP""]]"
BASELINE,TRAIN,20260703,DOWN_BLUE,0197X0,W6_LATE_AFTERNOON_MAIN,4,5,2026-07-03T14:42:00+09:00,8135.0,2026-07-03T14:48:00+09:00,8045.0,TIME_WINDOW_BREAKEVEN_STOP,False,False,-1.195820528580209,"[[1.0, 8045.0, ""TIME_WINDOW_BREAKEVEN_STOP""]]"
BASELINE,TRAIN,20260706,UP_RED,0193T0,W1_MORNING_AGGRESSIVE,4,1,2026-07-06T09:12:00+09:00,28330.0,2026-07-06T09:24:00+09:00,27460.0,TIME_WINDOW_STOP_LOSS,False,False,-3.15958348040946,"[[1.0, 27460.0, ""TIME_WINDOW_STOP_LOSS""]]"
BASELINE,TRAIN,20260706,DOWN_BLUE,0197X0,W1_MORNING_AGGRESSIVE,4,2,2026-07-06T09:27:00+09:00,7850.0,2026-07-06T09:30:00+09:00,7675.0,TIME_WINDOW_STOP_LOSS,False,False,-2.318343949044586,"[[1.0, 7675.0, ""TIME_WINDOW_STOP_LOSS""]]"
BASELINE,TRAIN,20260706,DOWN_BLUE,0197X0,W2_MORNING_SECOND,3,3,2026-07-06T09:57:00+09:00,7560.0,2026-07-06T10:30:00+09:00,7710.0,TIME_WINDOW_TRAILING_STOP,False,False,2.5212962962962964,"[[0.5, 7805.0, ""TIME_WINDOW_TP1_PARTIAL""], [0.5, 7710.0, ""TIME_WINDOW_TRAILING_STOP""]]"
BASELINE,TRAIN,20260706,UP_RED,0193T0,W5_EARLY_AFTERNOON_A_GRADE,3,4,2026-07-06T13:21:00+09:00,25300.0,2026-07-06T13:33:00+09:00,26025.0,TIME_WINDOW_AFTERNOON_TP,False,False,2.7743478260869563,"[[1.0, 26025.0, ""TIME_WINDOW_AFTERNOON_TP""]]"
BASELINE,TRAIN,20260706,DOWN_BLUE,0197X0,W6_LATE_AFTERNOON_MAIN,2,5,2026-07-06T14:18:00+09:00,8145.0,2026-07-06T14:27:00+09:00,8410.0,TIME_WINDOW_AFTERNOON_TP,False,False,3.1620626151012896,"[[1.0, 8410.0, ""TIME_WINDOW_AFTERNOON_TP""]]"
BASELINE,TRAIN,20260707,UP_RED,0193T0,W3_MORNING_THIRD_STRICT,4,1,2026-07-07T10:45:00+09:00,23205.0,2026-07-07T10:57:00+09:00,22560.0,TIME_WINDOW_STOP_LOSS,False,False,-2.868304244774833,"[[1.0, 22560.0, ""TIME_WINDOW_STOP_LOSS""]]"
BASELINE,TRAIN,20260707,DOWN_BLUE,0197X0,W4_NO_NEW_ENTRY,4,2,2026-07-07T11:18:00+09:00,9410.0,2026-07-07T12:03:00+09:00,9555.0,OPPOSITE_SIGNAL,False,False,2.220403825717322,"[[0.5, 9700.0, ""TIME_WINDOW_TP1_PARTIAL""], [0.5, 9555.0, ""OPPOSITE_SIGNAL""]]"
BASELINE,TRAIN,20260707,UP_RED,0193T0,W4_NO_NEW_ENTRY,2,3,2026-07-07T12:03:00+09:00,21635.0,2026-07-07T12:18:00+09:00,21145.0,TIME_WINDOW_STOP_LOSS,False,False,-2.353824820892073,"[[1.0, 21145.0, ""TIME_WINDOW_STOP_LOSS""]]"
BASELINE,TRAIN,20260707,DOWN_BLUE,0197X0,W5_EARLY_AFTERNOON_A_GRADE,5,4,2026-07-07T13:21:00+09:00,9990.0,2026-07-07T14:27:00+09:00,9855.0,TIME_WINDOW_STOP_LOSS,False,False,-1.4407407407407409,"[[1.0, 9855.0, ""TIME_WINDOW_STOP_LOSS""]]"
BASELINE,TRAIN,20260708,UP_RED,0193T0,W1_MORNING_AGGRESSIVE,5,1,2026-07-08T09:24:00+09:00,23405.0,2026-07-08T09:27:00+09:00,22925.0,TIME_WINDOW_STOP_LOSS,False,False,-2.139927365947447,"[[1.0, 22925.0, ""TIME_WINDOW_STOP_LOSS""]]"
BASELINE,TRAIN,20260708,DOWN_BLUE,0197X0,W3_MORNING_THIRD_STRICT,4,2,2026-07-08T10:21:00+09:00,8545.0,2026-07-08T10:45:00+09:00,8680.0,TIME_WINDOW_TRAILING_STOP,False,False,3.214511410181393,"[[0.5, 8975.0, ""TIME_WINDOW_TP1_PARTIAL""], [0.5, 8680.0, ""TIME_WINDOW_TRAILING_STOP""]]"
BASELINE,TRAIN,20260708,UP_RED,0193T0,W4_NO_NEW_ENTRY,4,3,2026-07-08T11:27:00+09:00,23095.0,2026-07-08T11:30:00+09:00,22660.0,TIME_WINDOW_STOP_LOSS,False,False,-1.9726780688460703,"[[1.0, 22660.0, ""TIME_WINDOW_STOP_LOSS""]]"
BASELINE,TRAIN,20260708,UP_RED,0193T0,W6_LATE_AFTERNOON_MAIN,2,4,2026-07-08T14:00:00+09:00,20985.0,2026-07-08T14:12:00+09:00,20755.0,TIME_WINDOW_BREAKEVEN_STOP,False,False,-1.1855134619966643,"[[1.0, 20755.0, ""TIME_WINDOW_BREAKEVEN_STOP""]]"
BASELINE,TRAIN,20260708,DOWN_BLUE,0197X0,W6_LATE_AFTERNOON_MAIN,5,5,2026-07-08T14:24:00+09:00,10150.0,2026-07-08T14:33:00+09:00,10040.0,TIME_WINDOW_BREAKEVEN_STOP,False,False,-1.1733004926108375,"[[1.0, 10040.0, ""TIME_WINDOW_BREAKEVEN_STOP""]]"
BASELINE,TRAIN,20260709,DOWN_BLUE,0197X0,W4_NO_NEW_ENTRY,5,1,2026-07-09T11:36:00+09:00,9375.0,2026-07-09T11:51:00+09:00,9920.0,TIME_WINDOW_TP2_FULL,False,True,4.254613333333333,"[[0.5, 9645.0, ""TIME_WINDOW_TP1_PARTIAL""], [0.5, 9920.0, ""TIME_WINDOW_TP2_FULL""]]"
BASELINE,TRAIN,20260709,UP_RED,0193T0,W4_NO_NEW_ENTRY,3,2,2026-07-09T12:24:00+09:00,20915.0,2026-07-09T13:21:00+09:00,20985.0,TIME_WINDOW_AFTER_TP1_STOP,False,False,1.7021515658618218,"[[0.5, 21595.0, ""TIME_WINDOW_TP1_PARTIAL""], [0.5, 20985.0, ""TIME_WINDOW_AFTER_TP1_STOP""]]"
BASELINE,TRAIN,20260709,DOWN_BLUE,0197X0,W5_EARLY_AFTERNOON_A_GRADE,5,3,2026-07-09T13:24:00+09:00,9810.0,2026-07-09T13:27:00+09:00,9695.0,TIME_WINDOW_STOP_LOSS,False,False,-1.2616717635066257,"[[1.0, 9695.0, ""TIME_WINDOW_STOP_LOSS""]]"
BASELINE,TRAIN,20260709,UP_RED,0193T0,W5_EARLY_AFTERNOON_A_GRADE,4,4,2026-07-09T13:36:00+09:00,21350.0,2026-07-09T14:03:00+09:00,20785.0,TIME_WINDOW_STOP_LOSS,False,False,-2.735175644028103,"[[1.0, 20785.0, ""TIME_WINDOW_STOP_LOSS""]]"
BASELINE,TRAIN,20260710,DOWN_BLUE,0197X0,W1_MORNING_AGGRESSIVE,4,1,2026-07-10T09:21:00+09:00,9390.0,2026-07-10T09:30:00+09:00,9160.0,TIME_WINDOW_STOP_LOSS,False,False,-2.538232161874334,"[[1.0, 9160.0, ""TIME_WINDOW_STOP_LOSS""]]"
BASELINE,TRAIN,20260710,UP_RED,0193T0,W2_MORNING_SECOND,4,2,2026-07-10T10:12:00+09:00,22250.0,2026-07-10T10:51:00+09:00,22515.0,TIME_WINDOW_TRAILING_STOP,False,False,2.3470786516853934,"[[0.5, 23070.0, ""TIME_WINDOW_TP1_PARTIAL""], [0.5, 22515.0, ""TIME_WINDOW_TRAILING_STOP""]]"
BASELINE,TRAIN,20260710,DOWN_BLUE,0197X0,W4_NO_NEW_ENTRY,2,3,2026-07-10T10:54:00+09:00,8870.0,2026-07-10T12:06:00+09:00,8850.0,TIME_WINDOW_AFTER_TP1_STOP,False,False,1.3749154453213077,"[[0.5, 9150.0, ""TIME_WINDOW_TP1_PARTIAL""], [0.5, 8850.0, ""TIME_WINDOW_AFTER_TP1_STOP""]]"
BASELINE,TRAIN,20260710,DOWN_BLUE,0197X0,W5_EARLY_AFTERNOON_A_GRADE,3,4,2026-07-10T13:33:00+09:00,8695.0,2026-07-10T13:39:00+09:00,8580.0,TIME_WINDOW_STOP_LOSS,False,False,-1.41196089706728,"[[1.0, 8580.0, ""TIME_WINDOW_STOP_LOSS""]]"
BASELINE,TRAIN,20260713,UP_RED,0193T0,W2_MORNING_SECOND,3,1,2026-07-13T10:06:00+09:00,18085.0,2026-07-13T10:30:00+09:00,17800.0,TIME_WINDOW_STOP_LOSS,False,False,-1.665192148189107,"[[1.0, 17800.0, ""TIME_WINDOW_STOP_LOSS""]]"
BASELINE,TRAIN,20260713,DOWN_BLUE,0197X0,W4_NO_NEW_ENTRY,5,2,2026-07-13T12:03:00+09:00,11470.0,2026-07-13T12:39:00+09:00,11480.0,OPPOSITE_SIGNAL,False,False,-0.002877070619006103,"[[1.0, 11480.0, ""OPPOSITE_SIGNAL""]]"
BASELINE,TRAIN,20260713,UP_RED,0193T0,W4_NO_NEW_ENTRY,4,3,2026-07-13T12:39:00+09:00,16490.0,2026-07-13T12:51:00+09:00,16210.0,TIME_WINDOW_STOP_LOSS,False,False,-1.7872043662825954,"[[1.0, 16210.0, ""TIME_WINDOW_STOP_LOSS""]]"
BASELINE,TRAIN,20260713,DOWN_BLUE,0197X0,W6_LATE_AFTERNOON_MAIN,5,4,2026-07-13T14:27:00+09:00,11900.0,2026-07-13T14:33:00+09:00,11710.0,TIME_WINDOW_STOP_LOSS,False,False,-1.6858823529411766,"[[1.0, 11710.0, ""TIME_WINDOW_STOP_LOSS""]]"
BASELINE,TRAIN,20260713,UP_RED,0193T0,W6_LATE_AFTERNOON_MAIN,4,5,2026-07-13T14:39:00+09:00,16370.0,2026-07-13T14:45:00+09:00,16145.0,TIME_WINDOW_STOP_LOSS,False,False,-1.463836285888821,"[[1.0, 16145.0, ""TIME_WINDOW_STOP_LOSS""]]"
BASELINE,TRAIN,20260714,UP_RED,0193T0,W1_MORNING_AGGRESSIVE,2,1,2026-07-14T09:24:00+09:00,14800.0,2026-07-14T09:39:00+09:00,14575.0,TIME_WINDOW_STOP_LOSS,False,False,-1.6095945945945946,"[[1.0, 14575.0, ""TIME_WINDOW_STOP_LOSS""]]"
BASELINE,TRAIN,20260714,DOWN_BLUE,0197X0,W3_MORNING_THIRD_STRICT,4,2,2026-07-14T10:36:00+09:00,11850.0,2026-07-14T11:03:00+09:00,12605.0,TIME_WINDOW_TP2_FULL,False,True,4.443755274261603,"[[0.5, 12170.0, ""TIME_WINDOW_TP1_PARTIAL""], [0.5, 12605.0, ""TIME_WINDOW_TP2_FULL""]]"
BASELINE,TRAIN,20260714,UP_RED,0193T0,W4_NO_NEW_ENTRY,2,3,2026-07-14T11:45:00+09:00,13850.0,2026-07-14T11:51:00+09:00,13500.0,TIME_WINDOW_STOP_LOSS,False,False,-2.615884476534296,"[[1.0, 13500.0, ""TIME_WINDOW_STOP_LOSS""]]"
BASELINE,TRAIN,20260714,DOWN_BLUE,0197X0,W6_LATE_AFTERNOON_MAIN,2,4,2026-07-14T14:42:00+09:00,11175.0,2026-07-14T15:00:00+09:00,11295.0,TIME_WINDOW_PROFIT_LOCK_STOP,False,False,0.9833557046979866,"[[1.0, 11295.0, ""TIME_WINDOW_PROFIT_LOCK_STOP""]]"
BASELINE,VAL,20260715,UP_RED,0193T0,W4_NO_NEW_ENTRY,5,1,2026-07-15T11:09:00+09:00,19545.0,2026-07-15T11:27:00+09:00,19490.0,OPPOSITE_SIGNAL,False,False,-0.3712458429265797,"[[1.0, 19490.0, ""OPPOSITE_SIGNAL""]]"
BASELINE,VAL,20260715,DOWN_BLUE,0197X0,W4_NO_NEW_ENTRY,2,2,2026-07-15T11:27:00+09:00,8725.0,2026-07-15T12:24:00+09:00,8565.0,TIME_WINDOW_STOP_LOSS,False,False,-1.9229799426934098,"[[1.0, 8565.0, ""TIME_WINDOW_STOP_LOSS""]]"
BASELINE,VAL,20260715,UP_RED,0193T0,W4_NO_NEW_ENTRY,5,3,2026-07-15T12:27:00+09:00,19825.0,2026-07-15T13:15:00+09:00,20155.0,OPPOSITE_SIGNAL,False,False,1.573871374527112,"[[1.0, 20155.0, ""OPPOSITE_SIGNAL""]]"
BASELINE,VAL,20260715,DOWN_BLUE,0197X0,W5_EARLY_AFTERNOON_A_GRADE,3,4,2026-07-15T13:15:00+09:00,8240.0,2026-07-15T13:33:00+09:00,8305.0,TIME_WINDOW_PROFIT_LOCK_STOP,False,False,0.6984223300970873,"[[1.0, 8305.0, ""TIME_WINDOW_PROFIT_LOCK_STOP""]]"
BASELINE,VAL,20260716,UP_RED,0193T0,W2_MORNING_SECOND,2,1,2026-07-16T09:51:00+09:00,14795.0,2026-07-16T10:09:00+09:00,14545.0,TIME_WINDOW_STOP_LOSS,False,False,-1.7789793849273403,"[[1.0, 14545.0, ""TIME_WINDOW_STOP_LOSS""]]"
BASELINE,VAL,20260716,DOWN_BLUE,0197X0,W4_NO_NEW_ENTRY,3,2,2026-07-16T12:21:00+09:00,11225.0,2026-07-16T13:03:00+09:00,11260.0,OPPOSITE_SIGNAL,False,False,0.22164810690423165,"[[1.0, 11260.0, ""OPPOSITE_SIGNAL""]]"
BASELINE,VAL,20260716,UP_RED,0193T0,W5_EARLY_AFTERNOON_A_GRADE,3,3,2026-07-16T13:03:00+09:00,14665.0,2026-07-16T13:15:00+09:00,14485.0,TIME_WINDOW_STOP_LOSS,False,False,-1.3168087282645755,"[[1.0, 14485.0, ""TIME_WINDOW_STOP_LOSS""]]"
BASELINE,VAL,20260716,DOWN_BLUE,0197X0,W5_EARLY_AFTERNOON_A_GRADE,5,4,2026-07-16T13:21:00+09:00,11395.0,2026-07-16T14:09:00+09:00,11230.0,TIME_WINDOW_STOP_LOSS,False,False,-1.537340939008337,"[[1.0, 11230.0, ""TIME_WINDOW_STOP_LOSS""]]"
BASELINE,VAL,20260720,UP_RED,0193T0,W1_MORNING_AGGRESSIVE,4,1,2026-07-20T09:15:00+09:00,15215.0,2026-07-20T09:24:00+09:00,14935.0,TIME_WINDOW_STOP_LOSS,False,False,-1.9294117647058822,"[[1.0, 14935.0, ""TIME_WINDOW_STOP_LOSS""]]"
BASELINE,VAL,20260720,DOWN_BLUE,0197X0,W2_MORNING_SECOND,3,2,2026-07-20T09:51:00+09:00,11305.0,2026-07-20T10:33:00+09:00,12030.0,TIME_WINDOW_TP2_FULL,False,True,5.303405572755418,"[[0.5, 11800.0, ""TIME_WINDOW_TP1_PARTIAL""], [0.5, 12030.0, ""TIME_WINDOW_TP2_FULL""]]"
BASELINE,VAL,20260720,UP_RED,0193T0,W4_NO_NEW_ENTRY,2,3,2026-07-20T11:09:00+09:00,13470.0,2026-07-20T11:18:00+09:00,13175.0,TIME_WINDOW_STOP_LOSS,False,False,-2.279064587973274,"[[1.0, 13175.0, ""TIME_WINDOW_STOP_LOSS""]]"
BASELINE,VAL,20260720,DOWN_BLUE,0197X0,W5_EARLY_AFTERNOON_A_GRADE,5,4,2026-07-20T13:15:00+09:00,12410.0,2026-07-20T13:21:00+09:00,12235.0,TIME_WINDOW_STOP_LOSS,False,False,-1.4995165189363417,"[[1.0, 12235.0, ""TIME_WINDOW_STOP_LOSS""]]"
BASELINE,VAL,20260720,UP_RED,0193T0,W5_EARLY_AFTERNOON_A_GRADE,5,5,2026-07-20T13:33:00+09:00,13775.0,2026-07-20T14:00:00+09:00,13740.0,TIME_WINDOW_BREAKEVEN_STOP,False,False,-0.343956442831216,"[[1.0, 13740.0, ""TIME_WINDOW_BREAKEVEN_STOP""]]"
BASELINE,VAL,20260721,UP_RED,0193T0,W1_MORNING_AGGRESSIVE,3,1,2026-07-21T09:18:00+09:00,13280.0,2026-07-21T09:57:00+09:00,13510.0,TIME_WINDOW_TRAILING_STOP,False,False,2.600828313253012,"[[0.5, 13765.0, ""TIME_WINDOW_TP1_PARTIAL""], [0.5, 13510.0, ""TIME_WINDOW_TRAILING_STOP""]]"
BASELINE,VAL,20260721,DOWN_BLUE,0197X0,W4_NO_NEW_ENTRY,2,2,2026-07-21T10:54:00+09:00,11450.0,2026-07-21T11:45:00+09:00,11345.0,OPPOSITE_SIGNAL,False,False,-1.006637554585153,"[[1.0, 11345.0, ""OPPOSITE_SIGNAL""]]"
BASELINE,VAL,20260721,UP_RED,0193T0,W4_NO_NEW_ENTRY,4,3,2026-07-21T11:45:00+09:00,14220.0,2026-07-21T12:48:00+09:00,15015.0,TIME_WINDOW_TP2_FULL,False,True,4.180239099859353,"[[0.5, 14640.0, ""TIME_WINDOW_TP1_PARTIAL""], [0.5, 15015.0, ""TIME_WINDOW_TP2_FULL""]]"
BASELINE,VAL,20260721,DOWN_BLUE,0197X0,W5_EARLY_AFTERNOON_A_GRADE,2,4,2026-07-21T13:12:00+09:00,10625.0,2026-07-21T13:51:00+09:00,10935.0,TIME_WINDOW_AFTERNOON_TP,False,False,2.826352941176471,"[[1.0, 10935.0, ""TIME_WINDOW_AFTERNOON_TP""]]"
BASELINE,VAL,20260721,UP_RED,0193T0,W6_LATE_AFTERNOON_MAIN,3,5,2026-07-21T14:48:00+09:00,14535.0,2026-07-21T15:00:00+09:00,14590.0,FORCED_LIQUIDATION,False,False,0.28820089439284485,"[[1.0, 14590.0, ""FORCED_LIQUIDATION""]]"
BASELINE,VAL,20260722,UP_RED,0193T0,W4_NO_NEW_ENTRY,2,1,2026-07-22T12:30:00+09:00,15990.0,2026-07-22T13:36:00+09:00,16000.0,OPPOSITE_SIGNAL,False,False,-0.027517198248905566,"[[1.0, 16000.0, ""OPPOSITE_SIGNAL""]]"
BASELINE,VAL,20260722,DOWN_BLUE,0197X0,W5_EARLY_AFTERNOON_A_GRADE,4,2,2026-07-22T13:36:00+09:00,9910.0,2026-07-22T13:54:00+09:00,10180.0,TIME_WINDOW_AFTERNOON_TP,False,False,2.6331987891019173,"[[1.0, 10180.0, ""TIME_WINDOW_AFTERNOON_TP""]]"
BASELINE,VAL,20260723,DOWN_BLUE,0197X0,W3_MORNING_THIRD_STRICT,3,1,2026-07-23T10:24:00+09:00,10305.0,2026-07-23T10:57:00+09:00,10885.0,TIME_WINDOW_TP2_FULL,False,True,4.226297913634158,"[[0.5, 10615.0, ""TIME_WINDOW_TP1_PARTIAL""], [0.5, 10885.0, ""TIME_WINDOW_TP2_FULL""]]"
BASELINE,VAL,20260723,UP_RED,0193T0,W4_NO_NEW_ENTRY,4,2,2026-07-23T11:45:00+09:00,14970.0,2026-07-23T12:09:00+09:00,14735.0,TIME_WINDOW_STOP_LOSS,False,False,-1.6591182364729458,"[[1.0, 14735.0, ""TIME_WINDOW_STOP_LOSS""]]"
BASELINE,VAL,20260723,DOWN_BLUE,0197X0,W5_EARLY_AFTERNOON_A_GRADE,3,3,2026-07-23T13:06:00+09:00,10570.0,2026-07-23T13:12:00+09:00,10400.0,TIME_WINDOW_STOP_LOSS,False,False,-1.6976348155156102,"[[1.0, 10400.0, ""TIME_WINDOW_STOP_LOSS""]]"
BASELINE,VAL,20260723,UP_RED,0193T0,W5_EARLY_AFTERNOON_A_GRADE,5,4,2026-07-23T13:21:00+09:00,15540.0,2026-07-23T14:09:00+09:00,15245.0,TIME_WINDOW_STOP_LOSS,False,False,-1.9875160875160878,"[[1.0, 15245.0, ""TIME_WINDOW_STOP_LOSS""]]"
BASELINE,VAL,20260724,DOWN_BLUE,0197X0,W4_NO_NEW_ENTRY,4,1,2026-07-24T10:54:00+09:00,11245.0,2026-07-24T11:57:00+09:00,11830.0,TIME_WINDOW_TP2_FULL,False,True,3.954424188528235,"[[0.5, 11570.0, ""TIME_WINDOW_TP1_PARTIAL""], [0.5, 11830.0, ""TIME_WINDOW_TP2_FULL""]]"
BASELINE,VAL,20260724,UP_RED,0193T0,W4_NO_NEW_ENTRY,2,2,2026-07-24T12:09:00+09:00,13450.0,2026-07-24T12:54:00+09:00,13160.0,TIME_WINDOW_STOP_LOSS,False,False,-2.2451301115241638,"[[1.0, 13160.0, ""TIME_WINDOW_STOP_LOSS""]]"
BASELINE,VAL,20260724,DOWN_BLUE,0197X0,W5_EARLY_AFTERNOON_A_GRADE,5,3,2026-07-24T13:00:00+09:00,12030.0,2026-07-24T13:06:00+09:00,11870.0,TIME_WINDOW_STOP_LOSS,False,False,-1.4193682460515378,"[[1.0, 11870.0, ""TIME_WINDOW_STOP_LOSS""]]"
BASELINE,VAL,20260724,UP_RED,0193T0,W5_EARLY_AFTERNOON_A_GRADE,4,4,2026-07-24T13:24:00+09:00,13355.0,2026-07-24T13:36:00+09:00,13205.0,TIME_WINDOW_STOP_LOSS,False,False,-1.2126544365406213,"[[1.0, 13205.0, ""TIME_WINDOW_STOP_LOSS""]]"
BASELINE,VAL,20260727,DOWN_BLUE,0197X0,W1_MORNING_AGGRESSIVE,4,1,2026-07-27T09:18:00+09:00,12130.0,2026-07-27T09:24:00+09:00,11705.0,TIME_WINDOW_STOP_LOSS,False,False,-3.592168178070899,"[[1.0, 11705.0, ""TIME_WINDOW_STOP_LOSS""]]"
BASELINE,VAL,20260727,UP_RED,0193T0,W1_MORNING_AGGRESSIVE,3,2,2026-07-27T09:27:00+09:00,13270.0,2026-07-27T09:42:00+09:00,13055.0,TIME_WINDOW_STOP_LOSS,False,False,-1.7094951017332327,"[[1.0, 13055.0, ""TIME_WINDOW_STOP_LOSS""]]"
BASELINE,VAL,20260727,DOWN_BLUE,0197X0,W2_MORNING_SECOND,5,3,2026-07-27T10:09:00+09:00,12090.0,2026-07-27T10:36:00+09:00,12335.0,TIME_WINDOW_TRAILING_STOP,False,False,2.7003308519437548,"[[0.5, 12520.0, ""TIME_WINDOW_TP1_PARTIAL""], [0.5, 12335.0, ""TIME_WINDOW_TRAILING_STOP""]]"
BASELINE,VAL,20260727,UP_RED,0193T0,W5_EARLY_AFTERNOON_A_GRADE,5,4,2026-07-27T13:21:00+09:00,13155.0,2026-07-27T13:24:00+09:00,12970.0,TIME_WINDOW_STOP_LOSS,False,False,-1.4957050551121245,"[[1.0, 12970.0, ""TIME_WINDOW_STOP_LOSS""]]"
BASELINE,VAL,20260727,UP_RED,0193T0,W5_EARLY_AFTERNOON_A_GRADE,4,5,2026-07-27T13:36:00+09:00,13070.0,2026-07-27T13:54:00+09:00,13435.0,TIME_WINDOW_AFTERNOON_TP,False,False,2.7013771996939555,"[[1.0, 13435.0, ""TIME_WINDOW_AFTERNOON_TP""]]"
BASELINE,VAL,20260728,DOWN_BLUE,0197X0,W5_EARLY_AFTERNOON_A_GRADE,4,1,2026-07-28T13:15:00+09:00,14200.0,2026-07-28T13:48:00+09:00,14185.0,OPPOSITE_SIGNAL,False,False,-0.1956338028169014,"[[1.0, 14185.0, ""OPPOSITE_SIGNAL""]]"
BASELINE,VAL,20260728,UP_RED,0193T0,W5_EARLY_AFTERNOON_A_GRADE,3,2,2026-07-28T13:48:00+09:00,10270.0,2026-07-28T14:12:00+09:00,10350.0,TIME_WINDOW_PROFIT_LOCK_STOP,False,False,0.6886075949367089,"[[1.0, 10350.0, ""TIME_WINDOW_PROFIT_LOCK_STOP""]]"
BASELINE,VAL,20260729,UP_RED,0193T0,W4_NO_NEW_ENTRY,3,1,2026-07-29T11:27:00+09:00,8190.0,2026-07-29T11:30:00+09:00,8040.0,TIME_WINDOW_STOP_LOSS,False,False,-1.9207570207570208,"[[1.0, 8040.0, ""TIME_WINDOW_STOP_LOSS""]]"
BASELINE,VAL,20260729,DOWN_BLUE,0197X0,W5_EARLY_AFTERNOON_A_GRADE,5,2,2026-07-29T13:00:00+09:00,18305.0,2026-07-29T13:06:00+09:00,18950.0,TIME_WINDOW_AFTERNOON_TP,False,False,3.432013111171811,"[[1.0, 18950.0, ""TIME_WINDOW_AFTERNOON_TP""]]"
BASELINE,VAL,20260729,UP_RED,0193T0,W5_EARLY_AFTERNOON_A_GRADE,2,3,2026-07-29T13:48:00+09:00,6485.0,2026-07-29T13:51:00+09:00,6690.0,TIME_WINDOW_AFTERNOON_TP,False,False,3.0698535080956053,"[[1.0, 6690.0, ""TIME_WINDOW_AFTERNOON_TP""]]"
BASELINE,VAL,20260730,DOWN_BLUE,0197X0,W5_EARLY_AFTERNOON_A_GRADE,3,1,2026-07-30T13:36:00+09:00,19105.0,2026-07-30T13:57:00+09:00,19630.0,TIME_WINDOW_AFTERNOON_TP,False,False,2.6567390735409577,"[[1.0, 19630.0, ""TIME_WINDOW_AFTERNOON_TP""]]"
FINAL,OOS,20260731,DOWN_BLUE,0197X0,W5_EARLY_AFTERNOON_A_GRADE,3,1,2026-07-31T13:39:00+09:00,8345.0,2026-07-31T13:54:00+09:00,8250.0,TIME_WINDOW_STOP_LOSS,False,False,-1.227920910724985,"[[1.0, 8250.0, ""TIME_WINDOW_STOP_LOSS""]]"
FINAL,OOS,20260803,DOWN_BLUE,0197X0,W3_MORNING_THIRD_STRICT,5,1,2026-08-03T10:33:00+09:00,9480.0,2026-08-03T10:39:00+09:00,9310.0,TIME_WINDOW_STOP_LOSS,False,False,-1.8824894514767936,"[[1.0, 9310.0, ""TIME_WINDOW_STOP_LOSS""]]"
FINAL,OOS,20260803,DOWN_BLUE,0197X0,W4_NO_NEW_ENTRY,3,2,2026-08-03T11:33:00+09:00,9275.0,2026-08-03T15:00:00+09:00,9475.0,FORCED_LIQUIDATION,False,False,2.0654447439353096,"[[1.0, 9475.0, ""FORCED_LIQUIDATION""]]"
FINAL,OOS,20260804,DOWN_BLUE,0197X0,W4_NO_NEW_ENTRY,4,1,2026-08-04T11:18:00+09:00,9935.0,2026-08-04T11:36:00+09:00,9780.0,TIME_WINDOW_STOP_LOSS,False,False,-1.6494212380473074,"[[1.0, 9780.0, ""TIME_WINDOW_STOP_LOSS""]]"
FINAL,OOS,20260804,DOWN_BLUE,0197X0,W5_EARLY_AFTERNOON_A_GRADE,5,2,2026-08-04T12:57:00+09:00,10150.0,2026-08-04T13:24:00+09:00,10155.0,TIME_WINDOW_BREAKEVEN_STOP,False,False,-0.04068965517241379,"[[1.0, 10155.0, ""TIME_WINDOW_BREAKEVEN_STOP""]]"
FINAL,OOS,20260805,UP_RED,0193T0,W4_NO_NEW_ENTRY,4,1,2026-08-05T10:57:00+09:00,10510.0,2026-08-05T11:09:00+09:00,10380.0,OPPOSITE_SIGNAL,False,False,-1.3264509990485251,"[[1.0, 10380.0, ""OPPOSITE_SIGNAL""]]"
FINAL,OOS,20260805,DOWN_BLUE,0197X0,W4_NO_NEW_ENTRY,3,2,2026-08-05T11:09:00+09:00,8310.0,2026-08-05T12:00:00+09:00,8310.0,TIME_WINDOW_AFTER_TP1_STOP,False,False,0.7037665463297231,"[[0.3, 8530.0, ""TIME_WINDOW_TP1_PARTIAL""], [0.7, 8310.0, ""TIME_WINDOW_AFTER_TP1_STOP""]]"
FINAL,OOS,20260805,UP_RED,0193T0,W4_NO_NEW_ENTRY,5,3,2026-08-05T12:03:00+09:00,10390.0,2026-08-05T14:36:00+09:00,10420.0,TIME_WINDOW_AFTER_TP1_STOP,False,False,0.9201539942252166,"[[0.3, 10670.0, ""TIME_WINDOW_TP1_PARTIAL""], [0.7, 10420.0, ""TIME_WINDOW_AFTER_TP1_STOP""]]"
