date,split,decision_idx,flag_idx,direction,flag_bar_at,decision_at,slots_used_before,exhausted,after_exhaust_ordinal,a_entered,gap_abs,gap_signed,gap_exp1,gap_exp2,gap_exp3,zero_dist_abs,zero_dist_signed,zero_dist_pct,ema_spread,ema_spread_pct,ema_spread_exp2,ema_spread_exp3,ema20_slope_pct,price_vs_ema20_pct,price_vs_vwap_pct,break30,break30_pct,range30_pct,break30_ratio,vol_ratio5,vol_ratio10,cross30,cross45,mins_since_opposite,day_extreme,day_extreme_margin_pct,teg_passed,teg_total,teg_approved,tq,decision_minutes,is_afternoon,net_pct,net_pct_etp,peak_net_pct,trough_net_pct,exit_reason,exit_time,entry_price,exit_price,hold_bars,label,label_etp
20260701,TRAIN,2705,2704,DOWN_BLUE,2026-07-01T11:00:00+09:00,2026-07-01T11:06:00+09:00,0,False,0,True,2162.663713,2162.663713,1529.018514,2624.506403,3138.02546,18660.443818,18660.443818,0.740788,14046.466799,0.557621,3672.918513,4212.611896,0.336484,1.820091,3.586792,1,0.357285,2.739182,0.130435,1.602338,2.016995,1,2,42.0,1,0.357285,7,7,1,5,126,1,-2.122366,-2.122366,0.833765,-2.122366,TIME_WINDOW_STOP_LOSS,2026-07-01T11:24:00+09:00,8115.0,7950.0,6,LOSER,LOSER
20260701,TRAIN,2712,2711,UP_RED,2026-07-01T11:21:00+09:00,2026-07-01T11:27:00+09:00,1,False,0,False,3263.988136,3263.988136,1804.37237,3811.855999,5257.460809,15215.40044,-15215.40044,0.595748,-9433.60243,-0.369366,5388.632901,6953.035266,0.020516,0.222765,-1.701787,0,-0.234926,2.270948,-0.103448,0.566859,0.500734,2,2,24.0,0,-6.617071,5,7,0,4,147,1,0.115261,0.115261,1.820664,-1.147994,TIME_WINDOW_BREAKEVEN_STOP,2026-07-01T11:54:00+09:00,31650.0,31715.0,9,MID,MID
20260701,TRAIN,2734,2733,DOWN_BLUE,2026-07-01T12:27:00+09:00,2026-07-01T12:33:00+09:00,1,False,0,False,836.798621,836.798621,467.395369,1389.529694,2449.621199,2948.765057,-2948.765057,0.114827,-2436.544947,-0.094881,2024.593586,3231.94781,0.02682,0.084033,0.984564,0,-0.428349,1.479751,-0.289474,0.826285,0.716059,1,1,69.0,0,-2.297508,6,7,0,5,213,1,-2.128617,-2.128617,0.0,-2.128617,TIME_WINDOW_STOP_LOSS,2026-07-01T12:39:00+09:00,7845.0,7685.0,2,LOSER,LOSER
20260701,TRAIN,2737,2736,UP_RED,2026-07-01T12:36:00+09:00,2026-07-01T12:42:00+09:00,1,False,0,True,2022.040146,2022.040146,1022.710814,2185.174066,2858.838767,6522.162713,6522.162713,0.250756,6121.607774,0.235356,3016.20683,3685.062827,0.186699,0.952054,0.295814,1,0.153787,1.384083,0.111111,2.569595,2.345422,2,2,12.0,0,-4.421376,7,7,1,5,222,1,-0.455307,-0.455307,1.599482,-0.698858,TIME_WINDOW_BREAKEVEN_STOP,2026-07-01T13:03:00+09:00,32835.0,32715.0,7,LOSER,LOSER
20260701,TRAIN,2748,2747,DOWN_BLUE,2026-07-01T13:09:00+09:00,2026-07-01T13:15:00+09:00,2,False,0,False,2161.617562,2161.617562,1682.867139,2732.330466,3088.985322,7489.678543,-7489.678543,0.28996,-4840.665665,-0.187405,3809.938326,4172.529047,0.038901,0.451382,0.438492,1,0.309717,1.432443,0.216216,1.035272,0.94296,1,3,36.0,0,-3.097174,6,7,0,5,255,1,-1.76242,-1.76242,0.0,-1.76242,TIME_WINDOW_STOP_LOSS,2026-07-01T13:27:00+09:00,7770.0,7640.0,4,LOSER,LOSER
20260701,TRAIN,2758,2757,UP_RED,2026-07-01T13:39:00+09:00,2026-07-01T13:45:00+09:00,2,False,0,False,54.517159,-54.517159,-103.66633,340.918182,401.031655,6585.331627,6585.331627,0.252312,4668.706119,0.178878,396.804471,386.548335,0.086212,0.298037,0.578478,0,-0.268199,1.417625,-0.189189,1.121915,1.21359,1,2,33.0,0,-4.022989,6,7,0,5,285,1,-1.348165,-1.348165,1.36518,-1.348165,OPPOSITE_SIGNAL,2026-07-01T14:03:00+09:00,32970.0,32555.0,6,LOSER,LOSER
20260701,TRAIN,2759,2758,DOWN_BLUE,2026-07-01T13:42:00+09:00,2026-07-01T13:48:00+09:00,2,False,0,False,141.918759,-141.918759,-196.435917,-92.769587,-537.354099,6817.247234,-6817.247234,0.260698,-4926.2382,-0.188384,-129.840472,-654.336551,-0.077853,-0.442132,-0.764745,0,-1.338432,1.453155,-0.921053,0.814418,0.907772,2,3,6.0,0,-4.091778,1,7,0,0,288,1,-0.615648,-0.615648,0.0,-0.615648,OPPOSITE_SIGNAL,2026-07-01T13:51:00+09:00,7605.0,7565.0,1,LOSER,LOSER
20260701,TRAIN,2760,2759,UP_RED,2026-07-01T13:45:00+09:00,2026-07-01T13:51:00+09:00,2,False,0,False,452.01433,452.01433,310.095571,506.531489,402.865158,7240.346388,7240.346388,0.276455,5377.896351,0.205342,709.190232,581.498624,0.103058,0.537598,0.908177,1,0.038183,1.260023,0.030303,1.442261,1.487528,3,4,6.0,0,-3.741886,5,7,0,5,291,1,-1.485959,-1.485959,0.375342,-1.485959,TIME_WINDOW_STOP_LOSS,2026-07-01T14:00:00+09:00,33295.0,32830.0,3,LOSER,LOSER
20260701,TRAIN,2764,2763,DOWN_BLUE,2026-07-01T13:57:00+09:00,2026-07-01T14:03:00+09:00,2,False,0,False,2105.634628,2105.634628,1455.392749,2560.117537,2857.88058,4295.410519,-4295.410519,0.16575,-2108.706625,-0.08137,3519.712828,3770.150585,0.073394,0.541974,0.156589,1,0.096469,1.234806,0.078125,1.369772,1.373375,4,4,15.0,0,-3.241366,5,7,0,5,303,1,-1.451232,-1.451232,0.0,-1.451232,TIME_WINDOW_STOP_LOSS,2026-07-01T14:09:00+09:00,7710.0,7605.0,2,LOSER,LOSER
20260702,TRAIN,2857,2856,DOWN_BLUE,2026-07-02T11:21:00+09:00,2026-07-02T11:27:00+09:00,0,False,0,False,2527.065976,2527.065976,2024.329777,4051.473141,5911.734424,12409.466866,-12409.466866,0.516416,-8868.169762,-0.369046,5572.632471,7559.587463,0.036243,0.361216,-1.476692,1,0.041615,1.831045,0.022727,0.96071,0.857143,1,1,,0,-3.745318,5,7,0,4,147,1,-1.729525,-1.729525,0.305769,-1.729525,TIME_WINDOW_STOP_LOSS,2026-07-02T11:42:00+09:00,8840.0,8695.0,5,LOSER,LOSER
20260702,TRAIN,2899,2898,UP_RED,2026-07-02T13:27:00+09:00,2026-07-02T13:33:00+09:00,0,False,0,False,359.91327,359.91327,-393.237246,1001.074727,2582.531769,11888.565315,-11888.565315,0.508928,-8707.731939,-0.372762,1477.581696,3217.259437,-0.089327,-0.830101,-1.380849,0,-1.241438,1.498288,-0.828571,1.065131,0.981268,1,1,129.0,0,-3.895548,4,7,0,2,273,1,-1.007535,-1.007535,0.0,-1.007535,OPPOSITE_SIGNAL,2026-07-02T13:39:00+09:00,26145.0,25905.0,2,LOSER,LOSER
20260702,TRAIN,2901,2900,DOWN_BLUE,2026-07-02T13:33:00+09:00,2026-07-02T13:39:00+09:00,0,False,0,False,683.432759,683.432759,442.948688,1043.346029,1436.583275,13162.890552,13162.890552,0.565902,10025.722446,0.431028,1317.990507,1650.911618,0.21811,1.045483,1.784226,1,0.085985,1.504729,0.057143,1.092053,1.028266,2,2,9.0,0,-0.558899,6,7,0,5,279,1,-0.890443,-0.890443,0.336999,-0.997117,OPPOSITE_SIGNAL,2026-07-02T13:54:00+09:00,9365.0,9290.0,5,LOSER,LOSER
20260702,TRAIN,2906,2905,UP_RED,2026-07-02T13:48:00+09:00,2026-07-02T13:54:00+09:00,0,False,0,False,1390.096929,1390.096929,827.806682,1904.129129,2470.337341,11298.424945,-11298.424945,0.483045,-7659.350671,-0.327463,2651.297969,3228.369274,-0.039797,-0.159274,-1.155142,0,-1.02608,1.838392,-0.55814,0.608546,0.604622,3,3,18.0,0,-4.232578,4,7,0,3,294,1,-0.700191,-0.700191,1.912171,-0.700191,TIME_WINDOW_BREAKEVEN_STOP,2026-07-02T14:15:00+09:00,26210.0,26050.0,7,LOSER,LOSER
20260702,TRAIN,2919,2918,DOWN_BLUE,2026-07-02T14:27:00+09:00,2026-07-02T14:33:00+09:00,0,False,0,False,1668.686491,1668.686491,1092.517368,1952.356876,2061.505878,8051.353025,8051.353025,0.348543,6265.257554,0.271223,2777.617857,2885.046344,0.20257,1.119725,2.295807,1,0.4329,1.948052,0.222222,3.593767,3.740433,1,2,42.0,1,0.0,7,7,1,5,333,1,2.654277,2.654277,2.654277,-0.089968,FORCED_LIQUIDATION,2026-07-02T15:00:00+09:00,9470.0,9730.0,9,MID,MID
20260703,TRAIN,3069,3068,DOWN_BLUE,2026-07-03T11:12:00+09:00,2026-07-03T11:18:00+09:00,3,True,1,False,1948.247236,1948.247236,618.780447,3979.462415,6948.813984,24034.719933,-24034.719933,1.061604,-17907.735486,-0.790978,5662.286666,8890.167342,-0.102839,-1.009557,-3.941784,0,-1.590106,3.003534,-0.529412,0.85982,0.976697,1,1,69.0,0,-8.480565,5,7,0,2,138,1,-0.03678,-0.03678,1.614925,-0.03678,TIME_WINDOW_BREAKEVEN_STOP,2026-07-03T11:21:00+09:00,9380.0,9385.0,1,LOSER,LOSER
20260703,TRAIN,3104,3103,UP_RED,2026-07-03T12:57:00+09:00,2026-07-03T13:03:00+09:00,3,True,2,False,1544.453085,1544.453085,1522.071103,3383.407144,4866.631842,4816.548625,4816.548625,0.209052,3536.731818,0.153504,4367.301045,5774.53956,0.213402,1.086676,4.749202,1,0.173611,2.170139,0.08,1.669516,1.709631,1,1,108.0,0,-0.130208,7,7,1,5,243,1,2.566338,2.566338,2.566338,0.0,TIME_WINDOW_AFTERNOON_TP,2026-07-03T13:16:00+09:00,24835.0,25495.0,5,MID,MID
20260703,TRAIN,3133,3132,DOWN_BLUE,2026-07-03T14:24:00+09:00,2026-07-03T14:30:00+09:00,3,True,3,False,361.168324,-361.168324,-532.552883,-318.476466,151.921635,26304.773568,-26304.773568,1.080278,-19379.2412,-0.795862,-303.121567,289.161677,-0.3243,-1.736505,-8.380781,0,-2.340862,2.094456,-1.117647,1.449823,1.229509,1,1,90.0,0,-15.318275,2,7,0,0,330,1,-1.777532,-1.777532,0.0,-1.777532,OPPOSITE_SIGNAL,2026-07-03T14:33:00+09:00,7700.0,7570.0,1,LOSER,LOSER
20260703,TRAIN,3134,3133,UP_RED,2026-07-03T14:27:00+09:00,2026-07-03T14:33:00+09:00,3,True,4,False,1269.135846,1269.135846,907.967522,1440.520406,1226.443989,27530.025052,27530.025052,1.124593,20642.227394,0.843228,1901.973188,1566.107762,0.396898,2.04325,8.783191,1,0.531046,2.001634,0.265306,1.482688,1.335048,2,2,6.0,1,0.571895,6,7,0,5,333,1,-1.222774,-1.222774,0.143731,-1.222774,TIME_WINDOW_STOP_LOSS,2026-07-03T14:42:00+09:00,27795.0,27480.0,3,LOSER,LOSER
20260703,TRAIN,3138,3137,DOWN_BLUE,2026-07-03T14:39:00+09:00,2026-07-03T14:45:00+09:00,3,True,5,False,4015.208012,4015.208012,4008.32079,5024.402446,5356.041607,21827.664393,-21827.664393,0.914439,-14058.381856,-0.588956,6687.300689,6901.601944,-0.029331,0.842715,-6.176927,1,0.041894,2.764977,0.015152,1.659002,1.884899,3,3,15.0,0,-14.285714,4,7,0,3,345,1,-1.195821,-1.195821,1.63024,-1.195821,TIME_WINDOW_BREAKEVEN_STOP,2026-07-03T14:51:00+09:00,8135.0,8045.0,2,LOSER,LOSER
20260706,TRAIN,3210,3209,UP_RED,2026-07-06T11:51:00+09:00,2026-07-06T11:57:00+09:00,3,True,1,False,2278.299515,2278.299515,1214.156727,3566.237447,3765.962359,23743.213128,-23743.213128,1.024297,-16569.410627,-0.714815,4956.19862,5012.757462,-0.110268,-0.641029,-3.866073,0,-1.466782,2.588438,-0.566667,1.003915,1.034977,1,1,120.0,0,-6.77308,5,7,0,3,177,1,3.056748,3.056748,3.056748,0.0,TIME_WINDOW_AFTERNOON_TP,2026-07-06T12:11:00+09:00,24935.0,25720.0,5,BIG_WIN,BIG_WIN
20260706,TRAIN,3231,3230,DOWN_BLUE,2026-07-06T12:54:00+09:00,2026-07-06T13:00:00+09:00,3,True,2,False,115.647631,115.647631,-71.248221,871.325139,1417.346262,1686.866053,1686.866053,0.072057,523.898903,0.022379,1246.295777,1822.951547,0.056629,0.052634,2.497107,0,-0.726185,2.135839,-0.34,1.006266,0.792005,1,1,66.0,0,-1.32422,6,7,0,5,240,1,0.748024,0.748024,2.00491,0.0,TIME_WINDOW_PROFIT_LOCK_STOP,2026-07-06T13:12:00+09:00,8350.0,8420.0,4,MID,MID
20260706,TRAIN,3239,3238,UP_RED,2026-07-06T13:18:00+09:00,2026-07-06T13:24:00+09:00,3,True,3,False,1000.877659,1000.877659,288.122511,1367.469118,1987.222434,2245.603698,-2245.603698,0.095966,-951.980543,-0.040683,1888.742944,2502.307138,0.05193,0.11254,-2.407053,0,-0.470085,1.794872,-0.261905,0.74403,0.801188,2,2,27.0,0,-6.452991,5,7,0,4,264,1,2.774348,2.774348,2.774348,-0.722095,TIME_WINDOW_AFTERNOON_TP,2026-07-06T13:35:00+09:00,25300.0,26025.0,4,MID,MID
20260706,TRAIN,3254,3253,DOWN_BLUE,2026-07-06T14:03:00+09:00,2026-07-06T14:09:00+09:00,3,True,4,False,202.067737,-202.067737,-253.392952,762.433718,2292.641373,7915.581632,-7915.581632,0.333007,-6343.871283,-0.266886,993.387255,2636.215354,-0.066927,-0.601756,0.720767,0,-1.135886,1.724863,-0.658537,1.186017,0.930462,1,1,48.0,0,-2.902819,5,7,0,3,309,1,-0.644362,-0.644362,0.0,-0.644362,OPPOSITE_SIGNAL,2026-07-06T14:12:00+09:00,8115.0,8070.0,1,LOSER,LOSER
20260706,TRAIN,3255,3254,UP_RED,2026-07-06T14:06:00+09:00,2026-07-06T14:12:00+09:00,3,True,5,False,599.062491,599.062491,396.994754,650.387706,-365.438964,8462.342009,8462.342009,0.355262,6861.760646,0.288067,781.09362,-475.497892,0.140391,0.73322,-0.507135,0,-0.377834,1.721243,-0.219512,0.621792,0.564544,2,2,6.0,0,-4.827876,3,7,0,4,312,1,-1.573887,-1.573887,0.0,-1.630986,TIME_WINDOW_STOP_LOSS,2026-07-06T14:18:00+09:00,26270.0,25880.0,2,LOSER,LOSER
20260706,TRAIN,3258,3257,DOWN_BLUE,2026-07-06T14:15:00+09:00,2026-07-06T14:21:00+09:00,3,True,6,False,951.371816,951.371816,124.772177,994.176762,1550.434307,6478.116074,-6478.116074,0.273223,-4567.410002,-0.192636,1606.523971,2294.350644,-0.019315,-0.227397,0.962688,0,-0.885702,1.391818,-0.636364,0.73633,0.684478,3,3,12.0,0,-2.994517,5,7,0,3,321,1,3.162063,3.162063,3.162063,0.0,TIME_WINDOW_AFTERNOON_TP,2026-07-06T14:29:00+09:00,8145.0,8410.0,3,BIG_WIN,BIG_WIN
20260707,TRAIN,3343,3342,DOWN_BLUE,2026-07-07T11:15:00+09:00,2026-07-07T11:21:00+09:00,3,True,1,False,954.195751,954.195751,383.598194,1013.968305,1983.255026,13173.826885,13173.826885,0.600996,9539.365026,0.43519,1564.283321,2715.904408,0.232129,1.090819,2.422786,1,0.091241,3.010949,0.030303,0.768102,0.619342,1,2,36.0,0,-0.821168,7,7,1,5,141,1,2.831137,2.831137,2.831137,0.0,TIME_WINDOW_AFTERNOON_TP,2026-07-07T11:48:00+09:00,9410.0,9685.0,10,MID,MID
20260707,TRAIN,3358,3357,UP_RED,2026-07-07T12:00:00+09:00,2026-07-07T12:06:00+09:00,3,True,2,False,1282.920711,1282.920711,878.468942,1663.996679,1724.980621,15073.97695,-15073.97695,0.694653,-10311.719689,-0.475194,2299.847931,2312.652911,-0.106607,-0.393508,-2.825605,0,-0.829493,1.751152,-0.473684,0.519866,0.547479,1,1,48.0,0,-7.695853,5,7,0,3,186,1,-1.452924,-1.452924,1.480795,-1.452924,TIME_WINDOW_STOP_LOSS,2026-07-07T12:18:00+09:00,21635.0,21340.0,4,LOSER,LOSER
20260707,TRAIN,3366,3365,DOWN_BLUE,2026-07-07T12:24:00+09:00,2026-07-07T12:30:00+09:00,3,True,3,False,1723.542362,1723.542362,870.751783,2121.026181,3054.596744,15696.660787,15696.660787,0.737279,11876.076686,0.557824,3010.897578,4024.287574,0.337491,1.612172,4.47134,1,0.187882,2.489432,0.075472,1.277227,1.627899,2,2,27.0,1,0.234852,7,7,1,5,210,1,-2.119594,-2.119594,0.0,-2.119594,TIME_WINDOW_STOP_LOSS,2026-07-07T12:39:00+09:00,9850.0,9650.0,3,LOSER,LOSER
20260707,TRAIN,3370,3369,UP_RED,2026-07-07T12:36:00+09:00,2026-07-07T12:42:00+09:00,3,True,4,False,671.147064,671.147064,-99.309989,1329.846235,2020.72428,13443.639429,-13443.639429,0.628207,-9259.953904,-0.432708,1823.000664,2476.155691,-0.096621,-0.813339,-3.795201,0,-2.149533,2.850467,-0.754098,0.777213,0.839195,2,3,15.0,0,-8.598131,4,7,0,2,222,1,-1.498185,-1.498185,0.0532,-1.498185,TIME_WINDOW_STOP_LOSS,2026-07-07T12:57:00+09:00,20940.0,20645.0,5,LOSER,LOSER
20260707,TRAIN,3376,3375,DOWN_BLUE,2026-07-07T12:54:00+09:00,2026-07-07T13:00:00+09:00,3,True,5,False,359.613919,-359.613919,-511.832888,-199.14187,-23.120848,13314.400856,13314.400856,0.623918,9291.700545,0.435412,-258.474482,-81.922372,0.169419,0.564173,3.900142,0,-0.421743,1.640112,-0.257143,1.033861,0.890383,2,3,21.0,1,0.0,4,7,0,3,240,1,1.033095,1.033095,1.033095,0.0,WHIPSAW_WATCH_DETERIORATION_EXIT,2026-07-07T13:03:00+09:00,9790.0,9900.0,1,MID,MID
20260707,TRAIN,3377,3376,UP_RED,2026-07-07T12:57:00+09:00,2026-07-07T13:03:00+09:00,3,True,6,False,20.420718,20.420718,-339.193201,172.639687,-140.051331,13648.488878,-13648.488878,0.64319,-9683.638995,-0.456345,264.759888,-133.463968,-0.167615,-1.024976,-4.435731,0,-1.790763,1.649387,-1.085714,1.604145,1.574229,3,4,6.0,0,-9.33082,0,7,0,2,243,1,3.355863,3.355863,3.355863,0.0,TIME_WINDOW_AFTERNOON_TP,2026-07-07T13:05:00+09:00,20595.0,21305.0,1,BIG_WIN,BIG_WIN
20260707,TRAIN,3384,3383,DOWN_BLUE,2026-07-07T13:18:00+09:00,2026-07-07T13:24:00+09:00,3,True,7,False,685.726623,685.726623,565.312723,937.620817,1784.967892,12753.220612,12753.220612,0.604705,9278.740813,0.439959,1282.999158,2226.303459,0.223056,1.164197,4.789073,1,0.094832,2.133713,0.044444,1.309912,1.373062,3,4,24.0,1,0.142248,6,7,0,5,264,1,1.160661,1.160661,1.360761,-0.84044,WHIPSAW_WATCH_DETERIORATION_EXIT,2026-07-07T14:27:00+09:00,9990.0,10115.0,12,MID,MID
20260707,TRAIN,3391,3390,UP_RED,2026-07-07T13:39:00+09:00,2026-07-07T13:45:00+09:00,3,True,8,False,23.353348,-23.353348,-185.297989,164.51907,116.423366,12585.577452,-12585.577452,0.598743,-8971.417443,-0.426804,212.103747,114.13332,-0.15954,-0.900704,-4.820765,0,-1.569933,1.427212,-1.1,1.390818,1.14557,2,3,24.0,0,-11.084681,3,7,0,2,285,1,-0.611885,-0.611885,0.0,-0.611885,OPPOSITE_SIGNAL,2026-07-07T13:48:00+09:00,20110.0,20005.0,1,LOSER,LOSER
20260707,TRAIN,3392,3391,DOWN_BLUE,2026-07-07T13:42:00+09:00,2026-07-07T13:48:00+09:00,3,True,9,False,279.013572,279.013572,255.660224,440.958213,91.141154,12910.991069,12910.991069,0.615395,9325.775034,0.444508,575.072641,142.253845,0.199095,0.988977,4.878721,1,0.190658,1.096282,0.173913,3.351237,2.915957,3,3,6.0,1,0.190658,5,7,0,5,288,1,-1.872214,-1.872214,0.306092,-1.872214,TIME_WINDOW_STOP_LOSS,2026-07-07T14:24:00+09:00,10095.0,9915.0,3,LOSER,LOSER
20260707,TRAIN,3396,3395,UP_RED,2026-07-07T14:21:00+09:00,2026-07-07T14:27:00+09:00,3,True,10,False,726.379053,726.379053,-484.82592,1306.03876,1482.569468,11755.164967,-11755.164967,0.561374,-8044.850549,-0.384186,1904.473875,1987.816468,-0.067929,-0.896309,-4.731711,0,-1.337154,1.575931,-0.848485,0.889571,1.284575,1,3,42.0,0,-10.649475,4,7,0,2,327,1,3.842095,3.842095,3.842095,0.0,TIME_WINDOW_AFTERNOON_TP,2026-07-07T14:29:00+09:00,19955.0,20740.0,1,BIG_WIN,BIG_WIN
20260708,TRAIN,3551,3550,UP_RED,2026-07-08T11:24:00+09:00,2026-07-08T11:30:00+09:00,1,False,0,False,1921.86576,1921.86576,852.043637,3793.220325,5948.543342,7001.784107,-7001.784107,0.312301,-5485.088645,-0.244652,5326.271915,7615.698765,0.102217,0.122271,0.134016,0,-0.802855,3.077609,-0.26087,1.321204,0.957922,1,1,69.0,0,-2.899197,6,7,0,5,150,1,-1.972678,-1.972678,0.0,-1.972678,TIME_WINDOW_STOP_LOSS,2026-07-08T11:33:00+09:00,23095.0,22660.0,1,LOSER,LOSER
20260708,TRAIN,3577,3576,DOWN_BLUE,2026-07-08T12:42:00+09:00,2026-07-08T12:48:00+09:00,1,False,0,False,2018.413988,2018.413988,1545.898536,2118.574967,3837.995864,4388.187372,-4388.187372,0.195814,-2728.463078,-0.121752,3087.25236,5123.552767,0.05513,0.630301,-0.014856,1,0.178492,1.807229,0.098765,0.861179,0.750826,1,1,81.0,0,-6.738063,5,7,0,4,228,1,2.805571,2.805571,2.805571,-1.036657,TIME_WINDOW_AFTERNOON_TP,2026-07-08T13:07:00+09:00,8975.0,9235.0,7,MID,MID
20260708,TRAIN,3602,3601,UP_RED,2026-07-08T13:57:00+09:00,2026-07-08T14:03:00+09:00,1,False,0,False,1795.894384,1795.894384,812.956797,3943.278581,6534.558725,24368.599232,-24368.599232,1.13872,-17689.35534,-0.826605,5388.471702,8080.446571,-0.11746,-0.996161,-3.884855,0,-1.962617,3.785047,-0.518519,0.968451,0.873599,1,1,78.0,0,-7.570093,5,7,0,2,303,1,2.625018,2.625018,2.625018,0.0,TIME_WINDOW_AFTERNOON_TP,2026-07-08T14:06:00+09:00,20985.0,21555.0,2,MID,MID
20260708,TRAIN,3610,3609,DOWN_BLUE,2026-07-08T14:21:00+09:00,2026-07-08T14:27:00+09:00,1,False,0,False,448.282968,448.282968,429.616976,2035.909963,2941.487294,21762.054964,21762.054964,1.033336,15868.430421,0.753487,2416.971169,3111.318196,0.3992,1.666063,5.302723,0,-0.2849,3.418803,-0.083333,1.289758,1.043535,2,2,27.0,0,-0.474834,7,7,1,5,327,1,-1.1733,-1.1733,1.534877,-1.1733,TIME_WINDOW_BREAKEVEN_STOP,2026-07-08T14:36:00+09:00,10150.0,10040.0,3,LOSER,LOSER
20260708,TRAIN,3614,3613,UP_RED,2026-07-08T14:33:00+09:00,2026-07-08T14:39:00+09:00,1,False,0,False,292.541009,292.541009,166.282748,1852.517944,1749.551207,21670.777953,-21670.777953,1.031451,-15498.170367,-0.737657,2249.828964,1821.652366,-0.20124,-1.292435,-5.371272,0,-3.379343,4.093289,-0.825581,0.753054,0.848645,2,3,15.0,0,-10.042837,5,7,0,2,339,1,-0.485891,-0.485891,1.567673,-0.485891,TIME_WINDOW_BREAKEVEN_STOP,2026-07-08T14:45:00+09:00,20200.0,20120.0,2,LOSER,LOSER
20260709,TRAIN,3678,3677,UP_RED,2026-07-09T11:21:00+09:00,2026-07-09T11:27:00+09:00,2,False,0,False,217.711195,217.711195,-352.610378,874.168974,2377.93377,5989.178831,-5989.178831,0.272856,-5144.306513,-0.234365,1410.492994,3145.093497,-0.033664,-0.541429,-1.509845,0,-1.138952,3.234624,-0.352113,0.88244,0.533789,1,1,105.0,0,-2.596811,4,7,0,2,147,1,-1.917322,-1.917322,1.166316,-1.917322,TIME_WINDOW_STOP_LOSS,2026-07-09T11:36:00+09:00,21880.0,21480.0,3,LOSER,LOSER
20260709,TRAIN,3682,3681,DOWN_BLUE,2026-07-09T11:33:00+09:00,2026-07-09T11:39:00+09:00,2,False,0,True,1925.988958,1925.988958,673.35428,2350.056924,2733.677017,8619.595888,8619.595888,0.396121,7679.366889,0.352912,3213.945825,3480.400357,0.26396,1.103802,2.334825,0,-0.229779,2.251838,-0.102041,1.092315,0.9082,2,2,15.0,0,-0.827206,7,7,1,5,159,1,2.788587,2.788587,2.788587,0.0,TIME_WINDOW_AFTERNOON_TP,2026-07-09T11:44:00+09:00,9375.0,9645.0,2,MID,MID
20260709,TRAIN,3698,3697,UP_RED,2026-07-09T12:21:00+09:00,2026-07-09T12:27:00+09:00,3,True,1,False,2713.751435,2713.751435,2069.878405,4491.984441,5743.863426,18830.078268,-18830.078268,0.879089,-13020.637699,-0.607873,6064.954147,7251.187495,-0.016687,0.057754,-3.017826,0,0.0,2.380952,0.0,0.996528,0.86878,1,1,51.0,0,-5.882353,5,7,0,3,207,1,0.172795,0.172795,2.03672,0.0,TIME_WINDOW_PROFIT_LOCK_STOP,2026-07-09T12:36:00+09:00,20915.0,20970.0,3,MID,MID
20260709,TRAIN,3718,3717,DOWN_BLUE,2026-07-09T13:21:00+09:00,2026-07-09T13:27:00+09:00,3,True,2,False,1883.950519,1883.950519,1405.907835,2456.499003,2748.774435,1623.819857,1623.819857,0.076057,1428.04524,0.066887,3463.963448,3769.55843,0.153321,0.958838,3.071001,1,0.515222,1.779859,0.289474,1.727028,1.499738,1,1,63.0,0,-1.779859,7,7,1,5,267,1,-1.261672,-1.261672,0.0,-1.465545,TIME_WINDOW_STOP_LOSS,2026-07-09T13:30:00+09:00,9810.0,9695.0,1,LOSER,LOSER
20260709,TRAIN,3722,3721,UP_RED,2026-07-09T13:33:00+09:00,2026-07-09T13:39:00+09:00,3,True,3,False,925.67554,925.67554,501.819898,1334.817897,2828.62165,945.166882,945.166882,0.043616,1425.684177,0.065791,1740.557071,3327.521802,0.091835,0.414408,-1.512228,0,-0.369174,2.12275,-0.173913,0.89168,0.926291,2,2,15.0,0,-4.660821,6,7,0,4,279,1,-2.735176,-2.735176,0.75274,-2.735176,TIME_WINDOW_STOP_LOSS,2026-07-09T14:06:00+09:00,21350.0,20785.0,9,LOSER,LOSER
20260709,TRAIN,3732,3731,DOWN_BLUE,2026-07-09T14:03:00+09:00,2026-07-09T14:09:00+09:00,3,True,4,False,2374.84153,2374.84153,831.964058,2683.421227,3251.8828,2128.629321,2128.629321,0.099515,2462.070733,0.115104,3939.939834,4555.896971,0.1981,0.805101,2.739238,0,-0.187003,1.870033,-0.1,1.517625,1.778062,1,3,33.0,0,-1.823282,7,7,1,5,309,1,-2.751357,-2.751357,0.0,-2.751357,TIME_WINDOW_STOP_LOSS,2026-07-09T14:12:00+09:00,9765.0,9505.0,1,LOSER,LOSER
20260710,TRAIN,3812,3811,UP_RED,2026-07-10T11:39:00+09:00,2026-07-10T11:45:00+09:00,2,False,0,False,213.65449,-213.65449,-352.546912,4.707793,344.034168,834.449094,-834.449094,0.037792,-1134.982479,-0.051403,100.164315,510.068201,-0.012875,-0.251713,-0.566161,0,-0.815217,1.494565,-0.545455,1.007436,0.876265,1,1,51.0,0,-3.985507,2,7,0,2,165,1,0.427889,0.427889,0.427889,0.0,WHIPSAW_WATCH_DETERIORATION_EXIT,2026-07-10T11:48:00+09:00,22195.0,22310.0,1,MID,MID
