date,split,decision_idx,direction,entry_time,exit_time,exit_reason,slot_number,session,is_slot1,is_slot2,is_slot3,is_morning,entry_chop,net_pct,peak_net_pct,trough_net_pct,hold_bars,label,gap_abs,gap_signed,gap_exp1,gap_exp2,gap_exp3,zero_dist_abs,zero_dist_signed,zero_dist_pct,ema_spread,ema_spread_pct,ema_spread_exp2,ema_spread_exp3,ema20_slope_pct,price_vs_ema20_pct,price_vs_vwap_pct,break30,break30_pct,range30_pct,break30_ratio,vol_ratio5,vol_ratio10,cross30,cross45,mins_since_opposite,day_extreme,day_extreme_margin_pct,teg_passed,teg_total,teg_approved,tq,decision_minutes,is_afternoon,range30_pos,tq_price_ema10_direction,tq_ema10_ema20_signed_spread_expanding,tq_macd_gap_signed_expanding,tq_ema20_slope_direction,tq_vwap_direction,tq_passed,teg_tw2_confirmed,teg_recent_cross_le_1,teg_macd_gap_signed_net_expanding,teg_ema_spread_signed_net_expanding,teg_price_ema_stack_aligned,teg_vwap_favorable_side,teg_min_9min_since_opposite_flag,teg_passed_n,teg_approved_flag
20260806,OOS,6718,DOWN_BLUE,2026-08-06T12:09:00+09:00,2026-08-06T13:27:00+09:00,OPPOSITE_SIGNAL,1,AFTERNOON,1,0,0,0,0,0.675345,1.7978560490045943,-0.2941296579887698,26,WIN,589.389066,589.389066,433.552799,641.127706,673.874033,1556.130009,1556.130009,0.102175,929.853784,0.061054,1001.078536,1093.04936,0.074754,0.493271,1.363089,1.0,0.06566,1.444517,0.045455,1.541284,1.306186,1,1,126.0,0,-1.050558,7,7,1,5,189,1,1.045455,1,1,1,1,1,5,1,1,1,1,1,1,1,7,1
20260807,OOS,6785,UP_RED,2026-08-07T09:06:00+09:00,2026-08-07T09:12:00+09:00,TIME_WINDOW_STOP_LOSS,1,MORNING,1,0,0,1,0,-2.351044,0.0,-2.3510440835266824,2,BIG_LOSS,3656.469446,3656.469446,2052.281977,4428.273157,5130.720438,86.223126,86.223126,0.005623,1589.308412,0.103639,6229.550464,6905.594328,0.366138,1.946461,0.600603,,,,,,,1,1,,1,1.108575,7,7,1,5,6,0,,1,1,1,1,1,5,1,1,1,1,1,1,1,7,1
20260807,OOS,6791,DOWN_BLUE,2026-08-07T09:24:00+09:00,2026-08-07T09:54:00+09:00,TIME_WINDOW_TRAILING_STOP,2,MORNING,0,1,0,1,1,2.571499,4.493786982248521,0.0,10,WIN,1022.807416,1022.807416,1011.432075,2832.261371,4264.845507,1453.659356,1453.659356,0.097627,1289.272562,0.086586,3528.309707,4827.212361,0.229059,0.969829,1.704677,0.0,-0.402955,3.962391,-0.101695,1.083542,0.695741,2,2,21.0,1,0.201478,7,7,1,5,24,0,0.898305,1,1,1,1,1,5,1,1,1,1,1,1,1,7,1
20260807,OOS,6808,DOWN_BLUE,2026-08-07T10:15:00+09:00,2026-08-07T10:57:00+09:00,OPPOSITE_SIGNAL,3,MORNING,0,0,1,1,0,2.998549,4.074812734082397,0.0,14,WIN,1114.851012,1114.851012,703.28114,1475.119216,1679.377326,9949.754595,9949.754595,0.68619,7877.232497,0.543257,1951.432915,2074.559125,0.324488,1.628046,2.844057,1.0,0.344828,2.206897,0.15625,1.464951,1.393485,2,2,12.0,1,0.275862,7,7,1,5,75,0,1.15625,1,1,1,1,1,5,1,1,1,1,1,1,1,7,1
20260810,OOS,6925,DOWN_BLUE,2026-08-10T09:42:00+09:00,2026-08-10T09:48:00+09:00,EARLY_TAKE_PROFIT,1,MORNING,1,0,0,1,1,-0.090038,1.6479323308270677,-0.0900375939849624,2,SMALL_LOSS,1175.254313,1175.254313,1170.126383,1869.330695,2471.42997,8838.358831,-8838.358831,0.610806,-6338.899931,-0.438072,2536.15868,3166.831281,-0.040373,0.146084,0.454491,0.0,-0.069109,2.833449,-0.02439,0.740401,0.537893,1,1,,0,-1.727713,6,7,0,4,42,0,0.97561,1,1,1,0,1,4,1,1,1,1,0,1,1,6,0
20260810,OOS,6949,UP_RED,2026-08-10T10:54:00+09:00,2026-08-10T11:03:00+09:00,TIME_WINDOW_STOP_LOSS,2,MORNING,0,1,0,1,0,-2.037013,0.03987012987012987,-2.101948051948052,3,BIG_LOSS,999.315912,999.315912,591.10536,1154.839499,1524.45284,821.787068,821.787068,0.056597,856.860151,0.059012,1667.95115,2089.398098,0.114469,0.647397,0.246752,0.0,0.0,1.859504,0.0,1.304895,1.218201,1,1,75.0,0,-2.203857,7,7,1,5,114,0,1.0,1,1,1,1,1,5,1,1,1,1,1,1,1,7,1
20260810,OOS,6954,DOWN_BLUE,2026-08-10T11:09:00+09:00,2026-08-10T11:39:00+09:00,EARLY_TAKE_PROFIT,3,AFTERNOON,0,0,1,0,1,0.655266,1.7264678471575023,-1.1147250698974838,10,WIN,245.613558,245.613558,175.567257,455.995317,1083.651687,73.85369,-73.85369,0.005129,114.94072,0.007982,578.572078,1248.980967,0.035917,0.162076,0.570161,0.0,-0.694444,1.736111,-0.4,0.494989,0.509273,2,2,18.0,0,-1.458333,7,7,1,5,129,1,0.6,1,1,1,1,1,5,1,1,1,1,1,1,1,7,1
20260811,OOS,7041,DOWN_BLUE,2026-08-11T09:06:00+09:00,2026-08-11T09:54:00+09:00,OPPOSITE_SIGNAL,1,MORNING,1,0,0,1,0,1.093205,2.8460324419114422,-1.1855326611135468,16,WIN,1380.358578,1380.358578,886.136008,2868.246051,3173.177383,2955.69052,2955.69052,0.211423,2616.785582,0.187181,3721.089931,3779.314534,0.295526,1.163676,-0.279518,,,,,,,1,1,,0,-1.216023,6,7,0,4,6,0,,1,1,1,1,0,4,1,1,1,1,1,0,1,6,0
20260811,OOS,7057,UP_RED,2026-08-11T09:54:00+09:00,2026-08-11T10:03:00+09:00,TIME_WINDOW_STOP_LOSS,2,MORNING,0,1,0,1,0,-1.935795,0.6909090909090909,-1.9357954545454545,3,BIG_LOSS,692.337672,692.337672,547.898797,1115.454211,1666.37736,7043.316073,-7043.316073,0.506713,-4962.00716,-0.356979,1518.98627,2100.673168,-0.055994,-0.184327,-0.095594,0.0,-0.503597,1.438849,-0.35,0.936711,0.923396,1,1,51.0,0,-1.294964,5,7,0,3,54,0,0.65,1,1,1,0,0,3,1,1,1,1,0,0,1,5,0
20260811,OOS,7096,UP_RED,2026-08-11T11:51:00+09:00,2026-08-11T12:42:00+09:00,TIME_WINDOW_AFTERNOON_TP,3,AFTERNOON,0,0,1,0,0,2.965761,2.965760869565217,-0.7010869565217391,18,WIN,394.470399,394.470399,385.050352,828.0689,1326.486355,2661.237445,2661.237445,0.187411,2041.619957,0.143776,1048.686771,1537.9341,0.116504,0.592625,1.451999,1.0,0.070423,1.056338,0.066667,1.423554,1.36108,1,2,33.0,0,-0.28169,7,7,1,5,171,1,1.066667,1,1,1,1,1,5,1,1,1,1,1,1,1,7,1
20260812,OOS,7169,UP_RED,2026-08-12T09:06:00+09:00,2026-08-12T09:39:00+09:00,TIME_WINDOW_TRAILING_STOP,1,MORNING,1,0,0,1,0,2.457843,3.7644444444444445,-0.8739869281045751,11,WIN,1917.632939,1917.632939,712.743307,2036.036776,1571.105678,1266.320317,1266.320317,0.087393,1790.992558,0.123602,2990.89569,2435.46104,0.218416,0.952821,-0.073941,,,,,,,1,1,,1,0.069013,6,7,0,4,6,0,,1,1,1,1,0,4,1,1,1,1,1,0,1,6,0
20260812,OOS,7183,DOWN_BLUE,2026-08-12T09:48:00+09:00,2026-08-12T10:30:00+09:00,TIME_WINDOW_STOP_LOSS,2,MORNING,0,1,0,1,0,-1.976876,1.2779613025011798,-1.9768758848513448,14,BIG_LOSS,1081.182512,1081.182512,795.103889,1581.093687,2387.582936,5469.633106,-5469.633106,0.377216,-3786.301894,-0.261124,2197.462329,3076.765814,0.015625,0.20154,0.540448,0.0,-0.068966,2.0,-0.034483,0.74782,0.507754,1,2,45.0,0,-0.689655,6,7,0,5,48,0,0.965517,1,1,1,1,1,5,1,1,1,1,0,1,1,6,0
20260812,OOS,7198,UP_RED,2026-08-12T10:33:00+09:00,2026-08-12T11:33:00+09:00,TIME_WINDOW_TP2_FULL,3,MORNING,0,0,1,1,0,4.788953,6.201284521515736,-0.3468208092485549,21,BIG_WIN,382.254041,382.254041,66.035938,537.537089,393.536851,2831.950703,2831.950703,0.193969,2120.36738,0.145231,784.427869,599.865868,0.104188,0.372544,0.259436,0.0,-0.479452,1.780822,-0.269231,0.695157,0.718676,3,3,9.0,0,-0.958904,5,7,0,5,93,0,0.730769,1,1,1,1,1,5,1,0,1,1,1,1,0,5,0
20260813,OOS,7310,DOWN_BLUE,2026-08-13T09:45:00+09:00,2026-08-13T09:51:00+09:00,TIME_WINDOW_STOP_LOSS,1,MORNING,1,0,0,1,1,-1.962763,0.0,-2.021194379391101,2,BIG_LOSS,2271.556699,2271.556699,1521.000711,2403.578511,4023.763956,23633.792749,-23633.792749,1.478036,-17038.599429,-1.065578,3691.84182,5707.219604,-0.247959,-0.762444,0.47767,1.0,0.062539,2.126329,0.029412,1.001316,0.762195,1,1,,0,-1.938712,6,7,0,4,45,0,1.029412,1,1,1,0,1,4,1,1,1,1,0,1,1,6,0
20260813,OOS,7355,UP_RED,2026-08-13T12:00:00+09:00,2026-08-13T12:36:00+09:00,OPPOSITE_SIGNAL,2,AFTERNOON,0,1,0,0,1,-0.933439,0.06824894514767932,-0.7225738396624473,12,SMALL_LOSS,423.384634,423.384634,398.469409,744.554703,1079.845787,1472.218877,1472.218877,0.09099,948.424815,0.058617,1021.532208,1382.195789,0.073098,0.417926,0.555661,0.0,0.0,1.236094,0.0,1.292803,1.144963,1,1,138.0,0,-0.988875,7,7,1,5,180,1,1.0,1,1,1,1,1,5,1,1,1,1,1,1,1,7,1
20260814,OOS,7440,DOWN_BLUE,2026-08-14T09:51:00+09:00,2026-08-14T10:33:00+09:00,TIME_WINDOW_TP2_FULL,1,MORNING,1,0,0,1,0,4.859223,6.250226537216828,0.0,15,BIG_WIN,1422.395908,1422.395908,1026.213236,2107.745318,2982.003664,17707.489248,-17707.489248,1.055903,-12846.01562,-0.766012,3011.347632,3997.732702,-0.163562,-0.653099,0.384561,0.0,-0.655933,1.610018,-0.407407,0.765896,0.647341,1,1,,0,-0.596303,6,7,0,4,51,0,0.592593,1,1,1,0,1,4,1,1,1,1,0,1,1,6,0
20260818,OOS,7553,UP_RED,2026-08-18T09:06:00+09:00,2026-08-18T09:57:00+09:00,OPPOSITE_SIGNAL,1,MORNING,1,0,0,1,0,2.798999,4.550659990896677,-1.1364588074647246,17,WIN,9786.57156,9786.57156,4020.285599,10316.477586,10532.579485,12965.192567,12965.192567,0.74214,13887.565396,0.794938,15082.461787,15228.350354,1.018937,4.761089,0.437594,,,,,,,1,1,,1,0.457928,7,7,1,5,6,0,,1,1,1,1,1,5,1,1,1,1,1,1,1,7,1
20260818,OOS,7570,DOWN_BLUE,2026-08-18T09:57:00+09:00,2026-08-18T10:53:00+09:00,TIME_WINDOW_TP2_FULL,2,MORNING,0,1,0,1,0,4.675036,6.0935953420669575,-1.1812227074235808,19,BIG_WIN,2387.836049,2387.836049,1627.054026,2723.503741,3998.928847,27476.272188,-27476.272188,1.553209,-19568.385537,-1.106183,4043.460542,5594.133398,-0.264872,-0.899869,-0.648376,0.0,-0.904466,2.204635,-0.410256,0.816459,0.74087,1,1,54.0,0,-2.261164,5,7,0,3,57,0,0.589744,1,1,1,0,0,3,1,1,1,1,0,0,1,5,0
20260819,OOS,7699,DOWN_BLUE,2026-08-19T09:09:00+09:00,2026-08-19T09:30:00+09:00,OPPOSITE_SIGNAL,1,MORNING,1,0,0,1,0,0.609801,1.7401184706515884,-0.03607969843834141,7,WIN,671.444955,671.444955,84.66029,1348.691494,2044.684466,26081.264082,26081.264082,1.712493,19384.000413,1.272751,1709.156819,2306.474159,0.607635,2.523636,0.351916,,,,,0.567849,0.567849,1,1,,1,0.06566,7,7,1,5,9,0,,1,1,1,1,1,5,1,1,1,1,1,1,1,7,1
20260819,OOS,7706,UP_RED,2026-08-19T09:30:00+09:00,2026-08-19T10:20:00+09:00,TIME_WINDOW_TP2_FULL,2,MORNING,0,1,0,1,1,4.935161,6.001096892138939,-0.21182205971968313,17,BIG_WIN,1030.56653,1030.56653,988.743826,1270.590087,1826.343281,25028.180345,-25028.180345,1.653116,-17687.865309,-1.168287,1750.824498,2378.788917,-0.381497,-1.439139,-0.327746,0.0,-2.377807,3.17041,-0.75,0.398322,0.284297,2,2,24.0,0,-2.245707,5,7,0,2,30,0,0.25,0,1,1,0,0,2,1,1,1,1,0,0,1,5,0
20260819,OOS,7739,DOWN_BLUE,2026-08-19T11:09:00+09:00,2026-08-19T11:54:00+09:00,WHIPSAW_WATCH_DETERIORATION_EXIT,3,AFTERNOON,0,0,1,0,0,0.507224,0.561542639869636,-0.5242802824551873,15,WIN,1045.412264,1045.412264,515.238265,1079.693593,1673.535613,1549.371493,1549.371493,0.101399,1228.130298,0.080375,1655.366188,2382.937812,0.118531,0.628131,0.031527,1.0,0.196335,1.112565,0.176471,1.575261,1.727142,1,1,102.0,0,-1.701571,7,7,1,5,129,1,1.176471,1,1,1,1,1,5,1,1,1,1,1,1,1,7,1
20260820,OOS,7929,DOWN_BLUE,2026-08-20T09:06:00+09:00,2026-08-20T09:15:00+09:00,TIME_WINDOW_AFTER_TP1_STOP,1,MORNING,1,0,0,1,0,1.062379,3.4884708737864076,-1.3637135922330097,3,WIN,1891.812811,1891.812811,424.788665,1951.926388,1846.571228,3326.088888,3326.088888,0.207621,3277.76413,0.204605,2939.063312,2807.168879,0.235996,0.857377,-0.042096,,,,,,,1,1,,1,0.187266,6,7,0,4,6,0,,1,1,1,1,0,4,1,1,1,1,1,0,1,6,0
20260820,OOS,7935,UP_RED,2026-08-20T09:24:00+09:00,2026-08-20T10:02:00+09:00,TIME_WINDOW_TP2_FULL,2,MORNING,0,1,0,1,1,4.66977,6.327661851257357,-0.6782236490101659,13,BIG_WIN,1525.952258,1525.952258,353.20798,1579.691481,3379.875963,1257.598943,-1257.598943,0.07763,-346.76296,-0.021405,2420.420887,4506.198376,0.116746,0.350892,0.758694,0.0,-0.802469,3.518519,-0.22807,0.657251,0.612011,2,2,21.0,1,0.123457,6,7,0,5,24,0,0.77193,1,1,1,1,1,5,1,1,1,1,0,1,1,6,0
20260820,OOS,7961,UP_RED,2026-08-20T10:42:00+09:00,2026-08-20T11:15:00+09:00,OPPOSITE_SIGNAL,3,MORNING,0,0,1,1,0,0.257625,1.3500248385494287,-0.5369100844510681,11,WIN,547.694261,547.694261,546.891264,966.716922,1454.154115,11555.879016,11555.879016,0.686216,8765.535069,0.520519,1164.790772,1600.858142,0.261981,1.351427,2.64021,1.0,0.23753,1.484561,0.16,1.711971,1.622192,2,2,18.0,1,0.23753,7,7,1,5,102,0,1.16,1,1,1,1,1,5,1,1,1,1,1,1,1,7,1
20260821,OOS,8161,UP_RED,2026-08-21T09:09:00+09:00,2026-08-21T09:47:00+09:00,TIME_WINDOW_TP2_FULL,1,MORNING,1,0,0,1,0,4.87371,6.625608568646543,-0.5766309639727362,13,BIG_WIN,967.842505,967.842505,694.293094,2010.253545,2883.362771,46.098751,-46.098751,0.002705,176.075942,0.010333,2629.478075,3449.643519,0.130955,0.535181,0.473204,,,,,0.683378,0.683378,1,1,,1,0.058685,7,7,1,5,9,0,,1,1,1,1,1,5,1,1,1,1,1,1,1,7,1
20260821,OOS,8182,DOWN_BLUE,2026-08-21T10:12:00+09:00,2026-08-21T10:18:00+09:00,TIME_WINDOW_STOP_LOSS,2,MORNING,0,1,0,1,1,-2.645263,0.0,-2.795639097744361,2,BIG_LOSS,706.604472,706.604472,499.794325,1838.047572,3383.163428,12122.182011,-12122.182011,0.694283,-8932.117757,-0.511576,2453.698519,4080.914907,-0.087226,-0.584043,-0.961215,0.0,-0.859107,2.405498,-0.357143,0.663014,0.476173,1,1,66.0,0,-3.780069,5,7,0,2,72,0,0.642857,0,1,1,0,0,2,1,1,1,1,0,0,1,5,0
20260821,OOS,8185,UP_RED,2026-08-21T10:21:00+09:00,2026-08-21T10:33:00+09:00,OPPOSITE_SIGNAL,3,MORNING,0,0,1,1,0,-2.176134,0.04600725952813067,-1.2236842105263157,4,BIG_LOSS,494.483676,494.483676,356.385702,1019.906797,1201.088148,13350.059792,13350.059792,0.755949,10174.144428,0.576112,1203.936855,1242.026672,0.286532,1.319871,1.937657,0.0,-0.396376,2.09513,-0.189189,1.065295,0.814119,2,2,12.0,0,-0.226501,7,7,1,5,81,0,0.810811,1,1,1,1,1,5,1,1,1,1,1,1,1,7,1
20260824,OOS,8408,UP_RED,2026-08-24T09:57:00+09:00,2026-08-24T10:39:00+09:00,OPPOSITE_SIGNAL,1,MORNING,1,0,0,1,0,-1.787242,1.2861863240018356,-1.4660853602569985,14,BIG_LOSS,1556.278071,1556.278071,655.021525,1579.93054,2752.981273,4497.056267,-4497.056267,0.255951,-2930.536438,-0.166792,2438.462093,3850.057724,0.045357,0.231709,0.079728,0.0,-0.227661,1.992032,-0.114286,0.441035,0.39761,1,1,,0,-1.992032,6,7,0,5,57,0,0.885714,1,1,1,1,1,5,1,1,1,1,0,1,1,6,0
20260824,OOS,8422,DOWN_BLUE,2026-08-24T10:39:00+09:00,2026-08-24T11:33:00+09:00,OPPOSITE_SIGNAL,2,MORNING,0,1,0,1,0,2.788407,4.84427823485415,-0.6133133881824981,18,WIN,1438.505276,1438.505276,655.27903,1566.539428,2705.325678,2067.814389,2067.814389,0.118703,1971.78001,0.113191,2309.416749,3620.993539,0.152273,0.741669,0.809742,1.0,0.114811,1.492537,0.076923,1.464236,1.419285,1,2,45.0,0,-0.688863,7,7,1,5,99,0,1.076923,1,1,1,1,1,5,1,1,1,1,1,1,1,7,1
20260825,OOS,8549,DOWN_BLUE,2026-08-25T09:06:00+09:00,2026-08-25T09:33:00+09:00,OPPOSITE_SIGNAL,1,MORNING,1,0,0,1,0,0.287351,2.6149779735682817,-0.5932032724984267,9,WIN,1541.820643,1541.820643,1067.671389,2094.656688,1849.111681,15695.951314,15695.951314,0.989033,12235.014854,0.770952,2752.829632,2311.601856,0.445441,2.279427,0.609955,,,,,,,1,1,,1,0.441084,7,7,1,5,6,0,,1,1,1,1,1,5,1,1,1,1,1,1,1,7,1
20260825,OOS,8558,UP_RED,2026-08-25T09:33:00+09:00,2026-08-25T10:03:00+09:00,EARLY_TAKE_PROFIT,2,MORNING,0,1,0,1,1,-0.146682,1.6110039705048214,-0.9404424276800908,10,SMALL_LOSS,1199.504378,1199.504378,663.655354,1803.98875,3302.063868,16978.527116,-16978.527116,1.072554,-11981.892391,-0.75691,2537.089611,4193.20469,-0.171909,-0.865759,0.111938,0.0,-2.021478,3.663929,-0.551724,0.65475,0.586186,2,2,30.0,0,-1.57928,6,7,0,3,33,0,0.448276,0,1,1,0,1,3,1,1,1,1,0,1,1,6,0
20260825,OOS,8612,UP_RED,2026-08-25T12:15:00+09:00,2026-08-25T12:31:00+09:00,TIME_WINDOW_AFTERNOON_TP,3,AFTERNOON,0,0,1,0,1,2.695764,2.695763656633222,-0.14570791527313268,6,WIN,370.945757,370.945757,221.432058,584.148313,632.306218,252.392066,252.392066,0.015814,336.451195,0.021081,785.691312,800.310989,0.04855,0.219084,0.664642,0.0,-0.313283,1.002506,-0.3125,2.866929,1.407737,1,3,36.0,0,-0.93985,7,7,1,5,195,1,0.6875,1,1,1,1,1,5,1,1,1,1,1,1,1,7,1
20260826,OOS,8687,UP_RED,2026-08-26T09:24:00+09:00,2026-08-26T09:27:00+09:00,TIME_WINDOW_STOP_LOSS,1,MORNING,1,0,0,1,0,-1.931168,0.0,-1.9311682016480851,1,BIG_LOSS,547.382586,547.382586,110.493521,831.482116,1955.507393,7620.324013,7620.324013,0.445633,5370.136694,0.314043,1244.30019,2526.995936,0.187836,0.736499,0.697323,0.0,-0.409357,3.216374,-0.127273,0.395121,0.377307,1,1,,0,-0.175439,7,7,1,5,24,0,0.872727,1,1,1,1,1,5,1,1,1,1,1,1,1,7,1
20260826,OOS,8689,DOWN_BLUE,2026-08-26T09:30:00+09:00,2026-08-26T10:03:00+09:00,EARLY_TAKE_PROFIT,2,MORNING,0,1,0,1,1,0.692176,2.256045519203414,-0.37425320056899003,11,WIN,1317.508569,1317.508569,819.886376,1864.891155,1754.397635,5301.650166,-5301.650166,0.313336,-2913.663697,-0.172202,2456.472996,2176.837856,0.047773,0.271722,0.336826,0.0,-1.77305,3.250591,-0.545455,0.710414,0.634644,2,2,9.0,0,-1.536643,5,7,0,5,30,0,0.454545,1,1,1,1,1,5,1,1,1,1,0,1,0,5,0
20260826,OOS,8706,UP_RED,2026-08-26T10:21:00+09:00,2026-08-26T10:30:00+09:00,OPPOSITE_SIGNAL,3,MORNING,0,0,1,1,0,-1.666437,0.0,-1.6664366683095122,3,BIG_LOSS,962.359638,962.359638,303.486834,1031.688708,1661.476794,189.597722,189.597722,0.011186,233.988532,0.013805,1609.551092,2371.641373,0.084039,0.323177,0.126863,0.0,-0.176991,1.59292,-0.111111,0.819622,0.611779,1,1,54.0,0,-1.120944,7,7,1,5,81,0,0.888889,1,1,1,1,1,5,1,1,1,1,1,1,1,7,1
20260827,OOS,8748,DOWN_BLUE,2026-08-27T09:36:00+09:00,2026-08-27T10:24:00+09:00,TIME_WINDOW_TRAILING_STOP,1,MORNING,1,0,0,1,0,2.340502,4.467173252279635,0.0,16,WIN,2464.749872,2464.749872,1230.484105,2837.103839,3479.516254,14529.70943,-14529.70943,0.832648,-9882.60342,-0.566338,4191.701035,4950.794881,-0.033276,-0.095717,1.260648,1.0,0.114613,2.34957,0.04878,1.121251,0.815544,1,1,,1,0.17192,6,7,0,4,36,0,1.04878,1,1,1,0,1,4,1,1,1,1,0,1,1,6,0
20260827,OOS,8774,UP_RED,2026-08-27T10:54:00+09:00,2026-08-27T11:33:00+09:00,WHIPSAW_WATCH_DETERIORATION_EXIT,2,MORNING,0,1,0,1,0,0.283738,0.6106542056074766,-0.2767289719626168,13,WIN,649.212099,649.212099,543.560302,814.000546,574.778234,1175.013489,1175.013489,0.067491,956.049988,0.054914,1134.337039,849.591507,0.071653,0.487031,-0.349696,0.0,0.0,0.97645,0.0,1.448982,1.194488,3,3,6.0,0,-2.64216,4,7,0,4,114,0,1.0,1,1,1,1,0,4,1,0,1,1,1,0,0,4,0
20260828,OOS,8867,DOWN_BLUE,2026-08-28T09:09:00+09:00,2026-08-28T09:27:00+09:00,TIME_WINDOW_STOP_LOSS,1,MORNING,1,0,0,1,0,-2.290767,0.051846590909090905,-2.2907670454545457,6,BIG_LOSS,1777.348016,1777.348016,942.515067,2470.728378,3580.728475,6103.93937,6103.93937,0.360753,5150.221454,0.304387,3394.381879,4532.312818,0.285086,1.314524,0.505831,,,,,0.611126,0.611126,1,1,,1,0.236407,7,7,1,5,9,0,,1,1,1,1,1,5,1,1,1,1,1,1,1,7,1
20260828,OOS,8874,UP_RED,2026-08-28T09:30:00+09:00,2026-08-28T10:15:00+09:00,OPPOSITE_SIGNAL,2,MORNING,0,1,0,1,1,-1.388739,0.8239653512993262,-0.9558229066410009,15,BIG_LOSS,1315.614871,1315.614871,781.214895,1579.378745,2335.885088,4244.025359,-4244.025359,0.247465,-2533.421887,-0.147721,2229.651561,3062.361075,0.044107,0.309819,0.816664,0.0,-0.058309,1.690962,-0.034483,1.071459,0.598993,2,2,24.0,1,0.058309,6,7,0,5,30,0,0.965517,1,1,1,1,1,5,1,1,1,1,0,1,1,6,0
20260828,OOS,8889,DOWN_BLUE,2026-08-28T10:15:00+09:00,2026-08-28T11:06:00+09:00,OPPOSITE_SIGNAL,3,MORNING,0,0,1,1,0,-0.306349,0.3427128427128427,-1.0997113997113996,17,SMALL_LOSS,417.874537,417.874537,354.051147,627.497426,647.421983,1119.805191,1119.805191,0.065639,802.033253,0.047013,869.010069,876.396896,0.0586,0.34796,0.052295,1.0,0.17585,0.937866,0.1875,1.453454,1.227408,1,1,48.0,0,-0.937866,7,7,1,5,75,0,1.1875,1,1,1,1,1,5,1,1,1,1,1,1,1,7,1
20260831,OOS,9015,UP_RED,2026-08-31T09:18:00+09:00,2026-08-31T09:57:00+09:00,TIME_WINDOW_AFTER_TP1_STOP,1,MORNING,1,0,0,1,0,1.510602,3.331971286581999,-0.862727774710105,13,WIN,1644.857942,1644.857942,864.297569,1780.119634,2902.348624,13272.022423,-13272.022423,0.827433,-8938.832445,-0.557284,2604.474561,3899.170359,-0.09373,-0.334115,0.7826,1.0,0.124688,1.496259,0.083333,0.600561,0.600561,1,1,,1,0.436409,6,7,0,4,18,0,1.083333,1,1,1,0,1,4,1,1,1,1,0,1,1,6,0
20260831,OOS,9031,DOWN_BLUE,2026-08-31T10:06:00+09:00,2026-08-31T10:33:00+09:00,OPPOSITE_SIGNAL,2,MORNING,0,1,0,1,0,-1.614104,0.16404066073697585,-1.1060991105463787,9,BIG_LOSS,1498.683513,1498.683513,601.767231,1527.548833,2431.408296,4857.227689,4857.227689,0.304624,3716.720626,0.233096,2367.661117,3470.323532,0.213642,1.008746,0.673364,0.0,-0.156789,2.571339,-0.060976,0.721672,0.82228,1,1,51.0,0,-1.003449,7,7,1,5,66,0,0.939024,1,1,1,1,1,5,1,1,1,1,1,1,1,7,1
20260831,OOS,9070,UP_RED,2026-08-31T12:03:00+09:00,2026-08-31T12:39:00+09:00,WHIPSAW_WATCH_DETERIORATION_EXIT,3,AFTERNOON,0,0,1,0,0,0.286961,1.148706896551724,-0.5209051724137931,12,WIN,739.670866,739.670866,633.039724,1154.413532,1148.18134,1719.364017,1719.364017,0.105872,1595.758558,0.098261,1498.61587,1402.110719,0.111529,0.649521,1.116169,1.0,0.307882,0.800493,0.384615,4.94899,4.561139,2,2,30.0,0,-0.67734,7,7,1,5,183,1,1.384615,1,1,1,1,1,5,1,1,1,1,1,1,1,7,1
20260903,OOS,9189,DOWN_BLUE,2026-09-03T09:18:00+09:00,2026-09-03T09:45:00+09:00,OPPOSITE_SIGNAL,1,MORNING,1,0,0,1,0,0.042791,0.9061794019933554,-0.5548172757475083,9,WIN,1053.947389,1053.947389,615.239224,1190.146808,1549.210429,5835.706316,5835.706316,0.35912,4756.310116,0.292696,1657.280173,2030.069362,0.197599,1.037817,0.733698,1.0,0.246154,1.230769,0.2,1.145068,1.145068,1,1,,1,0.307692,7,7,1,5,18,0,1.2,1,1,1,1,1,5,1,1,1,1,1,1,1,7,1
20260903,OOS,9198,UP_RED,2026-09-03T09:45:00+09:00,2026-09-03T10:48:00+09:00,EARLY_TAKE_PROFIT,2,MORNING,0,1,0,1,1,0.720432,2.0711351351351355,-1.0084324324324325,21,WIN,283.418604,283.418604,279.292731,825.020304,1342.902156,6785.601311,-6785.601311,0.417575,-4917.152947,-0.302594,1057.775005,1568.089932,-0.067418,-0.362685,-0.320993,0.0,-0.676923,1.230769,-0.55,0.405796,0.301528,2,2,30.0,0,-1.292308,5,7,0,2,45,0,0.45,0,1,1,0,0,2,1,1,1,1,0,0,1,5,0
20260903,OOS,9223,DOWN_BLUE,2026-09-03T11:00:00+09:00,2026-09-03T11:18:00+09:00,OPPOSITE_SIGNAL,3,AFTERNOON,0,0,1,0,0,-0.950464,0.0,-1.149139072847682,6,SMALL_LOSS,577.727915,577.727915,387.083057,818.894314,1183.440823,854.803066,854.803066,0.052668,646.683165,0.039845,1158.692902,1561.596241,0.072898,0.387485,0.415769,1.0,0.123229,0.985829,0.125,2.006054,1.103656,1,1,78.0,0,-0.369686,7,7,1,5,120,1,1.125,1,1,1,1,1,5,1,1,1,1,1,1,1,7,1
